id,target
16681,0.302847783300904
16682,0.432983526993148
16683,0.322892734454918
16684,0.511886792842148
16685,0.243953864823254
16686,0.199809312924718
16687,0.184664645552979
16688,0.305148074650235
16689,0.401564516116332
16690,0.450548504607019
16691,0.512668923412382
16692,0.282445387171457
16693,0.199126543062871
16694,0.372684962130248
16695,0.338866290558842
16696,0.439491990342415
16697,0.267165011572687
16698,0.27170652295694
16699,0.34068972100254
16700,0.294086993262929
16701,0.320515095840335
16702,0.653321024718418
16703,0.340201697878307
16704,0.235401510022143
16705,0.168661598785079
16706,0.318285874863502
16707,0.397180586907683
16708,0.166999495297898
16709,0.193951190362315
16710,0.354202125267734
16711,0.334930090255393
16712,0.214307452535869
16713,0.318663918982407
16714,0.184866328156393
16715,0.25687252543691
16716,0.146544899938839
16717,0.188200844712832
16718,0.190311889930339
16719,0.191333929119801
16720,0.260404257633026
16721,0.107511863026007
16722,0.221174574882179
16723,0.434027085429125
16724,0.114095174758482
16725,0.261668162639861
16726,0.356871481168083
16727,0.278169622647101
16728,0.230861024018514
16729,0.584589827305293
16730,0.193096543412985
16731,0.106857132087117
16732,0.233672034915137
16733,0.331893870333138
16734,0.280732699022356
16735,0.411185660992721
16736,0.496094659141522
16737,0.171707612973963
16738,0.269110078055703
16739,0.255341757604592
16740,0.491681603714957
16741,0.43551999198673
16742,0.253274502174674
16743,0.204684605665947
16744,0.25428229401838
16745,0.185191085605568
16746,0.117777540650991
16747,0.198289069555901
16748,0.290355705390124
16749,0.250543725671702
16750,0.366417007264019
16751,0.197540854656122
16752,0.151068116434484
16753,0.379049392261109
16754,0.216067176159612
16755,0.24371620025299
16756,0.165259199695482
16757,0.186928616625674
16758,0.352035605887691
16759,0.292449874861886
16760,0.394431805772418
16761,0.285010784698091
16762,0.338081114304831
16763,0.227331211661779
16764,0.182771618637045
16765,0.183065711537674
16766,0.292083142781667
16767,0.194649417193517
16768,0.201277530480342
16769,0.244797031836121
16770,0.450311659202344
16771,0.183389659772167
16772,0.145405559745488
16773,0.20779963848586
16774,0.424615770653402
16775,0.269877890805084
16776,0.321985249899806
16777,0.182341611268238
16778,0.156073945523933
16779,0.131458385800998
16780,0.329787982738811
16781,0.0956376248878773
16782,0.42414815513858
16783,0.244926892002648
16784,0.306514949528164
16785,0.150926092793769
16786,0.204853170577477
16787,0.14322782242252
16788,0.331024486996713
16789,0.153622891427884
16790,0.229411178300652
16791,0.341676517787168
16792,0.35646783600197
16793,0.209053337629018
16794,0.0987488202893506
16795,0.174585833423053
16796,0.313385763039307
16797,0.335852715824285
16798,0.200650596643008
16799,0.437114637879469
16800,0.384436784425681
16801,0.219695019968418
16802,0.272790306017661
16803,0.494873394626221
16804,0.25546541287661
16805,0.268705382599008
16806,0.172439123088657
16807,0.365408000544655
16808,0.232553993054533
16809,0.300480327902336
16810,0.232003333542423
16811,0.307300033966331
16812,0.311012212669881
16813,0.261010098769612
16814,0.164489864448566
16815,0.259173769293744
16816,0.224190568698809
16817,0.321648039567726
16818,0.204587501811895
16819,0.402295170510699
16820,0.195129491552915
16821,0.318818601882525
16822,0.279466290420474
16823,0.465197832606672
16824,0.181566738910677
16825,0.238651078207387
16826,0.361115362332725
16827,0.341324471582179
16828,0.0759402097705938
16829,0.176007855793619
16830,0.229602396764046
16831,0.208324008331061
16832,0.259708796623255
16833,0.453614986164744
16834,0.433063540974156
16835,0.108071357942331
16836,0.244826133490483
16837,0.313545256787699
16838,0.361824372619608
16839,0.296975331421192
16840,0.291339784251515
16841,0.14830041483623
16842,0.406586214777473
16843,0.20223643728919
16844,0.115380804318761
16845,0.159402256027713
16846,0.343925837957046
16847,0.313497467899425
16848,0.482872723941019
16849,0.363340796256234
16850,0.279860492480273
16851,0.263769717192178
16852,0.382065633667066
16853,0.350315914537451
16854,0.272501719186447
16855,0.283700197253864
16856,0.126281154165699
16857,0.236398830684667
16858,0.330491814021291
16859,0.239418491840378
16860,0.599605806003023
16861,0.320343216436251
16862,0.288276980064728
16863,0.314378571385416
16864,0.132083433974585
16865,0.341404746075395
16866,0.247560933820937
16867,0.220909795926687
16868,0.232968795016024
16869,0.345749680272603
16870,0.342211521003421
16871,0.337781386453266
16872,0.125612793604221
16873,0.373642953115619
16874,0.148161922491174
16875,0.414887666029011
16876,0.546699794389101
16877,0.125855555757567
16878,0.224695606476546
16879,0.342953721962062
16880,0.364253480080572
16881,0.28690669899467
16882,0.292931801044915
16883,0.361574550663461
16884,0.306827939917034
16885,0.388652006757936
16886,0.308187522675409
16887,0.367587635589123
16888,0.44097676719014
16889,0.447659174892916
16890,0.313217092158814
16891,0.391819112549087
16892,0.172074911400643
16893,0.160236426058723
16894,0.408831214524097
16895,0.281647523201114
16896,0.255796141407653
16897,0.413411354870924
16898,0.195057164833308
16899,0.337532299878262
16900,0.1642722119397
16901,0.144153479720467
16902,0.320207509646499
16903,0.239798829659063
16904,0.382670202746268
16905,0.196754740498742
16906,0.177876480632414
16907,0.305756440212081
16908,0.368825908417682
16909,0.18773842209936
16910,0.15653677072974
16911,0.124270022999414
16912,0.336656438153322
16913,0.326703888217778
16914,0.255239657324353
16915,0.310570654485754
16916,0.355138476270206
16917,0.352069256125596
16918,0.130178745410909
16919,0.166713656789099
16920,0.392879854070665
16921,0.235670392060391
16922,0.14061101620355
16923,0.47871749887214
16924,0.45388892951529
16925,0.182892607485388
16926,0.263822306634071
16927,0.241231626876204
16928,0.302987218760495
16929,0.370202306055872
16930,0.488610427712403
16931,0.246224334195541
16932,0.347460588883688
16933,0.263272822208219
16934,0.176032442397579
16935,0.194187509116161
16936,0.405357769377955
16937,0.238324846768765
16938,0.236890505682222
16939,0.234065462583208
16940,0.152342792936078
16941,0.576311983322695
16942,0.163590626225003
16943,0.223699235087559
16944,0.176692544781326
16945,0.347396589989971
16946,0.222917754041554
16947,0.391533623294463
16948,0.263728940058816
16949,0.218254389245279
16950,0.384933709736685
16951,0.266608078453974
16952,0.174996401746419
16953,0.261766059442788
16954,0.212626372360322
16955,0.202898207556215
16956,0.117630087185081
16957,0.459374942787256
16958,0.228823066749459
16959,0.404425941373938
16960,0.292022868929924
16961,0.405742006955026
16962,0.245779419360657
16963,0.247662204684569
16964,0.178077478152018
16965,0.416979459622013
16966,0.264169622461883
16967,0.298503026683222
16968,0.167400491552102
16969,0.343846435760006
16970,0.162488503650363
16971,0.300062716620617
16972,0.263959042869283
16973,0.252530682274395
16974,0.258593262831589
16975,0.284069684242536
16976,0.13752324510677
16977,0.226105872762652
16978,0.296955179119949
16979,0.278186093516103
16980,0.395073423018575
16981,0.432794908099173
16982,0.242517176658588
16983,0.204531190373574
16984,0.320331361225279
16985,0.448138870150903
16986,0.218219162604929
16987,0.266150477108225
16988,0.11519886966499
16989,0.507748957982428
16990,0.148110216295894
16991,0.306880230292288
16992,0.186105911636086
16993,0.166074850284664
16994,0.267431484362849
16995,0.264203204399752
16996,0.131703207925538
16997,0.402173046925422
16998,0.219540754538422
16999,0.277057545386296
17000,0.351005472442229
17001,0.347220627817796
17002,0.385772851651752
17003,0.135833872224531
17004,0.342124434509178
17005,0.375155304636996
17006,0.246790411256372
17007,0.263168699792855
17008,0.179726899279922
17009,0.343762206170405
17010,0.141620501895765
17011,0.13180654016048
17012,0.101078720302118
17013,0.348595124484158
17014,0.282552002325123
17015,0.502918165399137
17016,0.225260026784938
17017,0.331726813580331
17018,0.205868759080649
17019,0.104362990878075
17020,0.380108352794209
17021,0.232581789077425
17022,0.521138571498223
17023,0.231544256752041
17024,0.232686420327424
17025,0.316476483081498
17026,0.296280011054303
17027,0.327832136917978
17028,0.175886819040864
17029,0.26457236689849
17030,0.131472596032728
17031,0.263617752033989
17032,0.393990999360417
17033,0.182131218629191
17034,0.294674103995655
17035,0.233022127447536
17036,0.337557896689743
17037,0.294248230299434
17038,0.156774710506378
17039,0.363026191687402
17040,0.53917553453232
17041,0.271499517290935
17042,0.354086323896004
17043,0.379412671324446
17044,0.122396871239591
17045,0.401934235054827
17046,0.327620908595301
17047,0.465827865788825
17048,0.339875550542461
17049,0.262266460571676
17050,0.223145554409684
17051,0.307567198116847
17052,0.358043443055046
17053,0.261686456813739
17054,0.132686458284972
17055,0.272642460692334
17056,0.224410006559689
17057,0.209143905152741
17058,0.305665983474806
17059,0.247916374822064
17060,0.232022653226274
17061,0.329107517821275
17062,0.170717992144642
17063,0.227639491313053
17064,0.370874812247579
17065,0.269106940232276
17066,0.220902422822249
17067,0.254910656103262
17068,0.164473670897759
17069,0.222233895590205
17070,0.316720650652359
17071,0.22951849901232
17072,0.136092210976697
17073,0.239335083092442
17074,0.330702188345062
17075,0.294775360873965
17076,0.532594768031358
17077,0.398772787433198
17078,0.275514573497607
17079,0.305067622264009
17080,0.309764820629062
17081,0.230762401819577
17082,0.23681270336592
17083,0.302964901219248
17084,0.160001886050877
17085,0.17534558452876
17086,0.221198539342765
17087,0.117581045697542
17088,0.125734621831677
17089,0.232855226482128
17090,0.283569680380011
17091,0.25769234346673
17092,0.287317050280054
17093,0.289276483589116
17094,0.180785143004322
17095,0.150006655509048
17096,0.150569787616077
17097,0.17402523440925
17098,0.28443896100979
17099,0.388091454451774
17100,0.264497357010433
17101,0.530913463878147
17102,0.214090280472559
17103,0.297414053419376
17104,0.124653232144525
17105,0.366739212793703
17106,0.226797487837022
17107,0.466465906571094
17108,0.424107543665655
17109,0.141843574888308
17110,0.125560651065159
17111,0.280716217014772
17112,0.48567238668447
17113,0.265116008091598
17114,0.196738210501275
17115,0.253509666836902
17116,0.149956286385707
17117,0.19042088704282
17118,0.233173269194169
17119,0.177993986924705
17120,0.294765465810313
17121,0.134654847384443
17122,0.273698822162848
17123,0.434912737250102
17124,0.286904085211207
17125,0.403795394575282
17126,0.291382888935453
17127,0.340314160279226
17128,0.26885981640618
17129,0.409537206968162
17130,0.240480196381414
17131,0.225804732786822
17132,0.357903174551373
17133,0.258398203394522
17134,0.24494337603204
17135,0.14064024025453
17136,0.236254010390904
17137,0.322639729633413
17138,0.366044249531804
17139,0.248741643237761
17140,0.441351111573785
17141,0.253639827969654
17142,0.343688478757654
17143,0.162228719351657
17144,0.372156016717277
17145,0.211964963866226
17146,0.312402519969523
17147,0.235341581755243
17148,0.223453987282452
17149,0.227941014653828
17150,0.409020415791224
17151,0.183290180727381
17152,0.313793437063195
17153,0.321600437780452
17154,0.314214976398284
17155,0.26483907602816
17156,0.344789186454504
17157,0.269426553451202
17158,0.386558297716686
17159,0.250211535091561
17160,0.566413633652082
17161,0.303926616115844
17162,0.341613723565633
17163,0.241436757284684
17164,0.355307209135024
17165,0.172860053084338
17166,0.237393802874723
17167,0.25966625123264
17168,0.272765307647675
17169,0.311476006426495
17170,0.18069546348275
17171,0.247483499126178
17172,0.129834071214441
17173,0.208191605001542
17174,0.241978118356764
17175,0.131877332664104
17176,0.199156391664156
17177,0.110300738450549
17178,0.230536622057346
17179,0.224635590410611
17180,0.167499652553494
17181,0.424864839656224
17182,0.365183658214489
17183,0.140745744330944
17184,0.386976254792075
17185,0.21145023339344
17186,0.215419321087844
17187,0.227562284583315
17188,0.147146292846409
17189,0.120251975054856
17190,0.310473469941117
17191,0.370067801086892
17192,0.159481517335242
17193,0.454865605137852
17194,0.341979195813045
17195,0.284442518802443
17196,0.292463747789125
17197,0.161116002900647
17198,0.172314057760236
17199,0.356379214483725
17200,0.3925774335745
17201,0.211603616518614
17202,0.239903346751042
17203,0.20150178422469
17204,0.368162059230086
17205,0.372028438211322
17206,0.277581410970405
17207,0.297212622504959
17208,0.336819989207217
17209,0.205655322008347
17210,0.219333012910544
17211,0.274380604091696
17212,0.186328101343178
17213,0.314129691657719
17214,0.261205642211512
17215,0.167678541352788
17216,0.184140149178472
17217,0.48940760814533
17218,0.277301186320397
17219,0.449050576726167
17220,0.304186667880992
17221,0.222412712879761
17222,0.405871228273417
17223,0.179851236012205
17224,0.205525496598277
17225,0.437680869432984
17226,0.180784063903386
17227,0.173788145240573
17228,0.288569360724321
17229,0.373933964108017
17230,0.368166119734419
17231,0.306328521867883
17232,0.182206142820156
17233,0.462445667501277
17234,0.201820405853201
17235,0.283996478792553
17236,0.238125985898094
17237,0.150063523302508
17238,0.181457421235532
17239,0.200737370232866
17240,0.237664292296918
17241,0.482106338055856
17242,0.22358746460084
17243,0.354588574673278
17244,0.174915340303927
17245,0.201140106210449
17246,0.508433540196784
17247,0.213043947784257
17248,0.285596073732527
17249,0.236859743603663
17250,0.272125273497363
17251,0.18507506879399
17252,0.193620279010629
17253,0.340358821467905
17254,0.494643190904213
17255,0.278321642239708
17256,0.10887396918486
17257,0.323903542366321
17258,0.377229140368578
17259,0.328792321633186
17260,0.104758689904787
17261,0.19758376115732
17262,0.506439218653947
17263,0.180413220528173
17264,0.198890304488872
17265,0.254218046747112
17266,0.233773044617629
17267,0.159269226981191
17268,0.226693088468007
17269,0.208022930455933
17270,0.210099320146971
17271,0.392631351344646
17272,0.190582631452824
17273,0.157928054139331
17274,0.333631068515097
17275,0.362154894070857
17276,0.426380093427071
17277,0.443075084217657
17278,0.20477761988003
17279,0.207898479268347
17280,0.162985112302416
17281,0.183124863361442
17282,0.157748843204669
17283,0.205691180116461
17284,0.154404217765082
17285,0.160960469384093
17286,0.236259475676891
17287,0.2228370960875
17288,0.260572495901371
17289,0.270966003989614
17290,0.269181944724029
17291,0.177864815731586
