id,target
18074,0.242317414412214
18075,0.0857272352727261
18076,0.665841083691397
18077,0.259945613506398
18078,0.147946886844189
18079,0.388635222959796
18080,0.415806438299242
18081,0.128489539210075
18082,0.301993153692838
18083,0.505172243894426
18084,0.0910061300993909
18085,0.350732513110742
18086,0.324012267315291
18087,0.479146974623651
18088,0.161156720790417
18089,0.102416122829535
18090,0.261772672610562
18091,0.431121608113785
18092,0.371850783567403
18093,0.34244935095608
18094,0.186530337289214
18095,0.354121034790569
18096,0.399978370462465
18097,0.298085665682831
18098,0.33271931155536
18099,0.193133643892712
18100,0.33903883573527
18101,0.509011706299253
18102,0.197138987114005
18103,0.519548195489682
18104,0.374005074971193
18105,0.18350052547379
18106,0.31214015266219
18107,0.129406339152509
18108,0.20069796061708
18109,0.170686129226644
18110,0.161289185670796
18111,0.392451517970715
18112,0.139599637718807
18113,0.208449114645354
18114,0.638246281846435
18115,0.11417442815391
18116,0.0854287277897111
18117,0.202154798664181
18118,0.184933341746234
18119,0.194370264138906
18120,0.175486955850928
18121,0.609792791962099
18122,0.200879941895421
18123,0.179723133898042
18124,0.0850583147481713
18125,0.149440650856553
18126,0.253165422720902
18127,0.112297878396251
18128,0.369296063565931
18129,0.359268701616858
18130,0.446622802118799
18131,0.168104213559937
18132,0.0998148121926431
18133,0.176014227880913
18134,0.204266377567911
18135,0.26913212081185
18136,0.0754117211773747
18137,0.0426185550499696
18138,0.175119709691544
18139,0.325739891291794
18140,0.349529923991747
18141,0.557461530128755
18142,0.251223153609026
18143,0.154404976277509
18144,0.353803411296095
18145,0.381401801001221
18146,0.350677315092814
18147,0.0740191340181607
18148,0.380610839264351
18149,0.508495174712105
18150,0.339917291696792
18151,0.205350636670986
18152,0.176173549199005
18153,0.289716433543915
18154,0.173612748439177
18155,0.180564865793008
18156,0.231508621363712
18157,0.232260476970175
18158,0.575089802332818
18159,0.452972383634363
18160,0.134680292838545
18161,0.351548840476139
18162,0.389273198282302
18163,0.169404674371971
18164,0.161749879824454
18165,0.380756963150686
18166,0.413886266534523
18167,0.205297367139538
18168,0.404244165289867
18169,0.362016049128664
18170,0.201315232343869
18171,0.562666324436161
18172,0.315710861987461
18173,0.464707455979781
18174,0.0469383385600336
18175,0.477438128778635
18176,0.280009142707204
18177,0.758747380557685
18178,0.282288474634257
18179,0.0951624735353351
18180,0.253662537468628
18181,0.50085497843365
18182,0.125527034908563
18183,0.580678674568329
18184,0.302324758967508
18185,0.240451368886232
18186,0.465489475991665
18187,0.101871656149819
18188,0.316074136167473
18189,0.303860872951661
18190,0.436072077037619
18191,0.718128186747096
18192,0.400461469383418
18193,0.216399426683366
18194,0.431170530377512
18195,0.263519145866085
18196,0.0857870126022422
18197,0.562592347375731
18198,0.200800996683127
18199,0.0936222322847122
18200,0.606032443978385
18201,0.558767330684543
18202,0.155952375861761
18203,0.225608726338648
18204,0.404483499572061
18205,0.100591226687126
18206,0.243993559682818
18207,0.491689072100098
18208,0.25759453578123
18209,0.344874817497232
18210,0.394109496257957
18211,0.245355112223577
18212,0.399241181701163
18213,0.305835249251225
18214,0.207905533131132
18215,0.241643786970161
18216,0.174917658234833
18217,0.501304253401083
18218,0.203822190198571
18219,0.278429941891298
18220,0.540275338622127
18221,0.0941422472019291
18222,0.409442513459875
18223,0.151868246927148
18224,0.72578275913733
18225,0.359587818436249
18226,0.183248965435127
18227,0.116866730550704
18228,0.203683745821826
18229,0.51686419535241
18230,0.193204498978972
18231,0.0365436869124423
18232,0.26397243589768
18233,0.205454008521477
18234,0.419495648537175
18235,0.503661623515895
18236,0.287069964267405
18237,0.261608430956497
18238,0.0479776701903709
18239,0.120613413160317
18240,0.67003621318873
18241,0.158927054896058
18242,0.22928363052583
18243,0.134833022319452
18244,0.273201569972355
18245,0.206881490035266
18246,0.127442220298596
18247,0.161961466747665
18248,0.433310515156627
18249,0.0491034075728174
18250,0.240159715059264
18251,0.127797655242951
18252,0.277895821893205
18253,0.45805111737905
18254,0.292309353991846
18255,0.470450763173681
18256,0.419562506764758
18257,0.227616890209459
18258,0.145144248988546
18259,0.172571824524692
18260,0.0666461219771026
18261,0.425024449441546
18262,0.0958652240859449
18263,0.576140970094921
18264,0.617578330706231
18265,0.439367456535303
18266,0.344653226571543
18267,0.443087086414383
18268,0.218975268554986
18269,0.104011170063038
18270,0.206136563338911
18271,0.738071909915467
18272,0.0945328176849993
18273,0.0460611909296824
18274,0.159463257904288
18275,0.151452283905346
18276,0.370700152319761
18277,0.158476883394167
18278,0.106847887548042
18279,0.108911042276352
18280,0.287020455325085
18281,0.205432292333203
18282,0.221606197277858
18283,0.35247808918975
18284,0.368926411004173
18285,0.580672632424837
18286,0.534743561442055
18287,0.724652209528161
18288,0.211199732363264
18289,0.258887299433609
18290,0.434066144354962
18291,0.224845550617915
18292,0.374987854297444
18293,0.239735633985965
18294,0.50023305026366
18295,0.12054732442733
18296,0.227140123119474
18297,0.146516146143772
18298,0.219568996123368
18299,0.166297860055598
18300,0.397346552436341
18301,0.101853420890786
18302,0.132727878462353
18303,0.085680169580195
18304,0.607583657702287
18305,0.525438464593807
18306,0.615694170993841
18307,0.267735035573204
18308,0.285971123276229
18309,0.100545698695993
18310,0.341419446669682
18311,0.549478847736106
18312,0.153139523736142
18313,0.0782729782331481
18314,0.2383079285043
18315,0.416301949157616
18316,0.426353056710046
18317,0.0509420859742926
18318,0.499806788213257
18319,0.0989282881585688
18320,0.202287609926742
18321,0.734483219135124
18322,0.0898145241777566
18323,0.191189219092813
18324,0.192130163489648
18325,0.0785636654980889
18326,0.425194442705155
18327,0.308271305165781
18328,0.276918689373708
18329,0.532685254994756
18330,0.190108456837642
18331,0.188747264683974
18332,0.225893526271875
18333,0.212163447618511
18334,0.334122409915466
18335,0.28292135305737
18336,0.361511678701718
18337,0.567848718791394
18338,0.142474715485333
18339,0.233205609206256
18340,0.363574583457334
18341,0.187674847466541
18342,0.25058648601201
18343,0.0623402165708888
18344,0.326181541038159
18345,0.479785951482504
18346,0.793151509283983
18347,0.213479126109433
18348,0.101910357320108
18349,0.565639326553803
18350,0.10857465455135
18351,0.19992784254054
18352,0.303245147286111
18353,0.386733634989994
18354,0.0759378921483396
18355,0.118752859772703
18356,0.092228210295266
18357,0.101023938329309
18358,0.0968854837168948
18359,0.262480676262245
18360,0.37014968772257
18361,0.0961499339718289
18362,0.354189376266213
18363,0.381647298755911
18364,0.139528293301129
18365,0.445579271223289
18366,0.0950591865018586
18367,0.513802405234118
18368,0.392834456407341
18369,0.371293247911331
18370,0.403944723046838
18371,0.301051456029575
18372,0.252815043736514
18373,0.311464370767833
18374,0.331169616568522
18375,0.407832739676333
18376,0.0656362887695426
18377,0.432442074360011
18378,0.311852103468963
18379,0.454131275030535
18380,0.401804032668073
18381,0.399336775278097
18382,0.0837340050078679
18383,0.306307720398441
18384,0.299031256012678
18385,0.431797229000118
18386,0.0718404608882971
18387,0.394560365369287
18388,0.239451305939603
18389,0.186827692696129
18390,0.496202122483216
18391,0.105703174750243
18392,0.278038406544161
18393,0.0555119471844175
18394,0.132594833452797
18395,0.366394427154172
18396,0.393482321870016
18397,0.0654458279650351
18398,0.110372596536773
18399,0.153951261023155
18400,0.158338899312333
18401,0.154340371456137
18402,0.0796914836340831
18403,0.632311281114966
18404,0.230787794291336
18405,0.376427376149595
18406,0.243487829390409
18407,0.201096805390036
18408,0.653449927874354
18409,0.560972306968355
18410,0.0339929406728219
18411,0.489147094520186
18412,0.180275821879071
18413,0.460450716956043
18414,0.282795175743454
18415,0.189527886783088
18416,0.128779184565965
18417,0.11426293119373
18418,0.457883740335538
18419,0.36323185968497
18420,0.301709185086854
18421,0.359160227336295
18422,0.241859019601935
18423,0.265537635941173
18424,0.209332248654255
18425,0.11885357178333
18426,0.35401224177957
18427,0.25507799724516
18428,0.0556506040971336
18429,0.351793963114592
18430,0.176065169378213
18431,0.074749067390018
18432,0.462467597213567
18433,0.312776372577611
18434,0.182350947665344
18435,0.243758387420516
18436,0.198389391011742
18437,0.256446249499219
18438,0.159875895478954
18439,0.136908285372634
18440,0.15278827175747
18441,0.354529477515177
18442,0.373176690551093
18443,0.126000922083099
18444,0.221522617738165
18445,0.305896424813555
18446,0.239251707058048
18447,0.442097559664302
18448,0.225331048889278
18449,0.530692668541
18450,0.551290055600628
18451,0.227219395228451
18452,0.212761008435407
18453,0.361478235024262
18454,0.358549642533505
18455,0.348745058806272
18456,0.232241715667411
18457,0.314526993130791
18458,0.0551810386847374
18459,0.054965094735875
18460,0.280720280908262
18461,0.0957731945495967
18462,0.113347569765483
18463,0.354430325337546
18464,0.505171528096295
18465,0.27188958378753
18466,0.241264008608177
18467,0.162234972187382
18468,0.176066452788752
18469,0.561454650253019
18470,0.430152514908189
18471,0.275245967326649
18472,0.118681526886176
18473,0.329916089047563
18474,0.320575317498689
18475,0.248473777110491
18476,0.108798424416949
18477,0.238665195703472
18478,0.0639498517350693
18479,0.626810442749661
18480,0.112513147536093
18481,0.1142743106379
18482,0.276081872272293
18483,0.50914016881772
18484,0.288303237932967
18485,0.499948909975282
18486,0.18331715839333
18487,0.665300868877735
18488,0.192771035088765
18489,0.301933222849796
18490,0.138850820841578
18491,0.128572307865318
18492,0.135984574822934
18493,0.151883501102984
18494,0.0708723485809085
18495,0.321249871409018
18496,0.380049647220359
18497,0.327810813582597
18498,0.215308917526272
18499,0.316544939705171
18500,0.520972536777934
18501,0.27756672297765
18502,0.542046955105092
18503,0.593849696286634
18504,0.270698218846645
18505,0.151251318051063
18506,0.0577037249302652
18507,0.116814776683139
18508,0.338295239094944
18509,0.296576165950828
18510,0.191710211492709
18511,0.257143530085769
18512,0.237499087772031
18513,0.162163819210306
18514,0.530183031994714
18515,0.158852549280601
18516,0.498904850804679
18517,0.373410752838092
18518,0.465223219566083
18519,0.410040222504992
18520,0.383917851163969
18521,0.700090143608526
18522,0.300414546275387
18523,0.733644960841738
18524,0.518051183813947
18525,0.404036882619107
18526,0.204517939521073
18527,0.232173725356235
18528,0.186938148755943
18529,0.158609608124447
18530,0.257764704704559
18531,0.386652769154984
18532,0.465876604057683
18533,0.245745515194847
18534,0.117045507099275
18535,0.208233609550877
18536,0.199394903357514
18537,0.501403868661808
18538,0.478352942443801
18539,0.399783661382085
18540,0.462615275970079
18541,0.143775932837402
18542,0.316436629758466
18543,0.644806794801769
18544,0.157364088518537
18545,0.207752933862952
18546,0.0934708508029379
18547,0.219763736709925
18548,0.70189237823665
18549,0.375420484549029
18550,0.552402988305747
18551,0.431276042118051
18552,0.142375693301087
18553,0.173139709872496
18554,0.124107067522334
18555,0.172037029778437
18556,0.269699632178634
18557,0.0907237731472828
18558,0.184760317690134
18559,0.173727584444039
18560,0.376471555352849
18561,0.212453606853927
18562,0.1115979643619
18563,0.150833118301218
18564,0.121429977168543
18565,0.498926904242428
18566,0.197312869344194
18567,0.0728892649012584
18568,0.211731661583923
18569,0.0296653055781946
18570,0.269552117946946
18571,0.0749289081298633
18572,0.252644366062196
18573,0.323009111989651
18574,0.500770466118953
18575,0.290155445203208
18576,0.163767609620016
18577,0.446187575215227
18578,0.234089148219307
18579,0.34352880493773
18580,0.0935334098749288
18581,0.189660128340959
18582,0.584990890228214
18583,0.268645254988566
18584,0.146004255333842
18585,0.320466651950545
18586,0.231291847748084
18587,0.216606364145183
18588,0.0449986081132191
18589,0.0842243872481127
18590,0.0774671024546337
18591,0.0784127545359179
18592,0.11845271059453
18593,0.274665376663506
18594,0.515344337544838
18595,0.121314061517422
18596,0.0833999096224673
18597,0.179995214836899
18598,0.154684005557939
18599,0.400807583407016
18600,0.378653519069232
18601,0.167008003650515
18602,0.149079461229357
18603,0.359941610030233
18604,0.207393552331702
18605,0.357351560285247
18606,0.263004919573453
18607,0.473811674438056
18608,0.472954605971582
18609,0.378413459160817
18610,0.36948139036316
18611,0.179483105089156
18612,0.183417097070497
18613,0.402679647711226
18614,0.353483885590076
18615,0.393251800505369
18616,0.0326481663233148
18617,0.135392994039945
18618,0.15211624597276
18619,0.127925590102669
18620,0.111556800321435
18621,0.107388962104879
18622,0.258308683749244
18623,0.156755492586104
18624,0.347280971194465
18625,0.344555108821054
18626,0.240273309050658
18627,0.0835590161900009
18628,0.202855331136604
18629,0.368693645689993
18630,0.103472094742344
18631,0.307988544342907
18632,0.184165594438996
18633,0.508252826909421
18634,0.327239520132655
18635,0.120005058436699
18636,0.387473509414083
18637,0.266066320847064
18638,0.435098339365865
18639,0.158091140101106
18640,0.18309619574446
18641,0.243961466590596
18642,0.114003351947361
18643,0.335097289661821
18644,0.398601583871503
18645,0.664025116603007
18646,0.266038460224872
18647,0.365453512544776
18648,0.248833074909573
18649,0.215639618741488
18650,0.39059935803937
18651,0.541711515245518
18652,0.196844905013103
18653,0.453212370557558
18654,0.204338357855796
18655,0.339374158451224
18656,0.207393401915592
18657,0.366661857668119
18658,0.127461843665253
18659,0.159250143353746
18660,0.39000684939909
18661,0.313119949429316
18662,0.479117737052686
18663,0.335028291942797
18664,0.437832800129691
18665,0.087361222188417
18666,0.336687370826222
18667,0.298617151316491
18668,0.171878456057637
18669,0.447549805781961
18670,0.449660019598325
18671,0.0584196978887715
18672,0.527116052245773
18673,0.421001687803863
18674,0.163390741535676
18675,0.471100564347698
18676,0.446417724135141
18677,0.191359300625863
18678,0.221286042073484
18679,0.289631944455223
18680,0.206415078554308
18681,0.113424637704957
18682,0.162499322922458
18683,0.0814848107449865
18684,0.159750089107266
18685,0.206486107142676
18686,0.136829996102573
18687,0.362634001204984
